ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_AD9FB00D,Okukwatibwa ebika by'Akawuka akaleeta Siriimu ebisukka ku kimu,Okukwatibwa ebika by'Akawuka akaleeta Siriimu ebisukka ku kimu,Okukwatibwa ebika by'Akawuka akaleeta Siriimu ebisukka ku kimu
ID_TS_Lug_Uga_ADB14670,Okwegatta kuyinza okuba ekitundu ekya bulijjo ku bulamu bw’omuntu,Okwegatta kuyinza okuba ekitundu ekya bulijjo ku bulamu bw’omuntu,Okwegatta kuyinza okuba ekitundu ekya bulijjo ku bulamu bw’omuntu
ID_TS_Lug_Uga_97D7A560,"Yee, ebitundu by'omusajja ebizaala bikola n'okufulum","Yee, ebitundu by'omusajja ebizaala bikola n'okufulum","Yee, ebitundu by'omusajja ebizaala bikola n'okufulum"
ID_TS_Lug_Uga_7C93F6CC,Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo,Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo,Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo
ID_TS_Lug_Uga_86E52753,"Yee, zisobola okubeera nga tezirina bulabe, naye kakasa bukak","Yee, zisobola okubeera nga tezirina bulabe, naye kakasa bukak","Yee, zisobola okubeera nga tezirina bulabe, naye kakasa bukak"
ID_TS_Lug_Uga_AAC93316,Okwenyigira mu kwegatta okutateeka bulamu mu katyabaga ng'omu ku,Okwenyigira mu kwegatta okutateeka bulamu mu katyabaga ng'omu ku,Okwenyigira mu kwegatta okutateeka bulamu mu katyabaga ng'omu ku
ID_TS_Lug_Uga_4EF492C1,"Yee, Obuwuka obuleeta Obulwadde bw'Ekikaba busaasaanyiz","Yee, Obuwuka obuleeta Obulwadde bw'Ekikaba busaasaanyiz","Yee, Obuwuka obuleeta Obulwadde bw'Ekikaba busaasaanyiz"
ID_TS_Lug_Uga_0BA078E8,Bw’oba weegasse n’okizuula nti olina Obuwuka obuleeta,Bw’oba weegasse n’okizuula nti olina Obuwuka obuleeta,Bw’oba weegasse n’okizuula nti olina Obuwuka obuleeta
ID_TS_Lug_Uga_3873E57F,"Singa okwatibwa endwadde zinnakigwanyizi, yogerako n’om","Singa okwatibwa endwadde zinnakigwanyizi, yogerako n’om","Singa okwatibwa endwadde zinnakigwanyizi, yogerako n’om"
ID_TS_Lug_Uga_652FFB49,Okuddamu omubeezi wo oba omuntu yenna alaga obwagazi bw'okwegatta naa,Okuddamu omubeezi wo oba omuntu yenna alaga obwagazi bw'okwegatta naa,Okuddamu omubeezi wo oba omuntu yenna alaga obwagazi bw'okwegatta naa
ID_TS_Lug_Uga_FC04A168,Abasajja batandika okukola enkwaso mu kiseera ky'okuvubuka,Abasajja batandika okukola enkwaso mu kiseera ky'okuvubuka,Abasajja batandika okukola enkwaso mu kiseera ky'okuvubuka
ID_TS_Lug_Uga_996D5C50,"Gendako ew'omusawo okukeberebwa n'okujjanjabibwa, tol","Gendako ew'omusawo okukeberebwa n'okujjanjabibwa, tol","Gendako ew'omusawo okukeberebwa n'okujjanjabibwa, tol"
ID_TS_Lug_Uga_0E0630CD,Okwewala okusosola n'okuyamba mukwano gwo alina Akaw,Okwewala okusosola n'okuyamba mukwano gwo alina Akaw,Okwewala okusosola n'okuyamba mukwano gwo alina Akaw
ID_TS_Lug_Uga_01F7C7EC,"Faayo ku bubonero ng’okuvaamu amazzi agatali ga bulijjo, okusiiy","Faayo ku bubonero ng’okuvaamu amazzi agatali ga bulijjo, okusiiy","Faayo ku bubonero ng’okuvaamu amazzi agatali ga bulijjo, okusiiy"
ID_TS_Lug_Uga_345512F7,"We butuukidde mu 2025, tewannabaawo ddagala ligema Kabootongo.","We butuukidde mu 2025, tewannabaawo ddagala ligema Kabootongo.","We butuukidde mu 2025, tewannabaawo ddagala ligema Kabootongo."
ID_TS_Lug_Uga_4D29D1AB,Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria,Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria,Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria
ID_TS_Lug_Uga_F200C261,Okubeera n’ebika bya Akawuka akaleeta Siriimu ebisukka mu,Okubeera n’ebika bya Akawuka akaleeta Siriimu ebisukka mu,Okubeera n’ebika bya Akawuka akaleeta Siriimu ebisukka mu
ID_TS_Lug_Uga_36136E15,"Yee, kya bulijjo nnyo okugejja ng’oli mu myaka gy’","Yee, kya bulijjo nnyo okugejja ng’oli mu myaka gy’","Yee, kya bulijjo nnyo okugejja ng’oli mu myaka gy’"
ID_TS_Lug_Uga_C47104C0,Amazzi agatali ga bulijjo nga gava mu bitundu by'ekyama gasobola ok,Amazzi agatali ga bulijjo nga gava mu bitundu by'ekyama gasobola ok,Amazzi agatali ga bulijjo nga gava mu bitundu by'ekyama gasobola ok
ID_TS_Lug_Uga_2321D1E1,"Faayo ku kuvaamu amazzi agatali ga bulijjo, okusiiyibwa, okub","Faayo ku kuvaamu amazzi agatali ga bulijjo, okusiiyibwa, okub","Faayo ku kuvaamu amazzi agatali ga bulijjo, okusiiyibwa, okub"
ID_TS_Lug_Uga_C3A00C6F,Okuddukanya embeera y'Akawuka akaleeta Siriimu kuzingiramu enkola,Okuddukanya embeera y'Akawuka akaleeta Siriimu kuzingiramu enkola,Okuddukanya embeera y'Akawuka akaleeta Siriimu kuzingiramu enkola
ID_TS_Lug_Uga_4169B9FC,"Tuliici ayinza obutalaga bubonero mu baami, naye mu bakyala, b","Tuliici ayinza obutalaga bubonero mu baami, naye mu bakyala, b","Tuliici ayinza obutalaga bubonero mu baami, naye mu bakyala, b"
ID_TS_Lug_Uga_4A193501,Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo kwa buntu,Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo kwa buntu,Okwasanguza embeera y'omuntu ku Kawuka akaleeta Siriimu kusalawo kwa buntu
ID_TS_Lug_Uga_53FFD3A2,"Yee, kisoboka okukendeereza ddala ku katyabaga ka maama ali","Yee, kisoboka okukendeereza ddala ku katyabaga ka maama ali","Yee, kisoboka okukendeereza ddala ku katyabaga ka maama ali"
ID_TS_Lug_Uga_1EB74B56,"Nedda, siriimu tannafuna ddagala. Abasawo ne bannassaayansi baky","Nedda, siriimu tannafuna ddagala. Abasawo ne bannassaayansi baky","Nedda, siriimu tannafuna ddagala. Abasawo ne bannassaayansi baky"
ID_TS_Lug_Uga_01FA964E,Kikulu okukimanya nti okukozesa ebikozesebwa ku kwekebera,Kikulu okukimanya nti okukozesa ebikozesebwa ku kwekebera,Kikulu okukimanya nti okukozesa ebikozesebwa ku kwekebera
ID_TS_Lug_Uga_7F54A511,"Okusooka, weebuuze ku musawo wo, wadde ng'obujjanjabi bwa Tuliici","Okusooka, weebuuze ku musawo wo, wadde ng'obujjanjabi bwa Tuliici","Okusooka, weebuuze ku musawo wo, wadde ng'obujjanjabi bwa Tuliici"
ID_TS_Lug_Uga_BF3C5140,Singa omuntu yazaalibwa n’Akawuka akaleeta Siriimu n’as,Singa omuntu yazaalibwa n’Akawuka akaleeta Siriimu n’as,Singa omuntu yazaalibwa n’Akawuka akaleeta Siriimu n’as
ID_TS_Lug_Uga_6E3F683A,Obulwadde bwa Kisipi busobola okukeberebwa n’okukakas,Obulwadde bwa Kisipi busobola okukeberebwa n’okukakas,Obulwadde bwa Kisipi busobola okukeberebwa n’okukakas
ID_TS_Lug_Uga_2CFA55B0,Okukyusa bye w’okozesa mu nsonga z'ekikyala kikulu nnyo ok,Okukyusa bye w’okozesa mu nsonga z'ekikyala kikulu nnyo ok,Okukyusa bye w’okozesa mu nsonga z'ekikyala kikulu nnyo ok
ID_TS_Lug_Uga_2112507C,Ekitongole ky’Ebyobulamu mu Nsi yonna kikola omulimu munene mu,Ekitongole ky’Ebyobulamu mu Nsi yonna kikola omulimu munene mu,Ekitongole ky’Ebyobulamu mu Nsi yonna kikola omulimu munene mu
ID_TS_Lug_Uga_61554667,"Omwaka 2024 we gwatuukidde, tewannabaawo ddag","Omwaka 2024 we gwatuukidde, tewannabaawo ddag","Omwaka 2024 we gwatuukidde, tewannabaawo ddag"
ID_TS_Lug_Uga_88575117,Okubeera omwetegefu okwegatta kitegeeza okubeera omutebenke,Okubeera omwetegefu okwegatta kitegeeza okubeera omutebenke,Okubeera omwetegefu okwegatta kitegeeza okubeera omutebenke
ID_TS_Lug_Uga_B423CCDE,Jjukira nti abayizi abalina Akawuka akaleeta Siriimu balina eddembe,Jjukira nti abayizi abalina Akawuka akaleeta Siriimu balina eddembe,Jjukira nti abayizi abalina Akawuka akaleeta Siriimu balina eddembe
ID_TS_Lug_Uga_3AE88926,Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusin,Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusin,Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusin
ID_TS_Lug_Uga_8011316B,Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddag,Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddag,Tewaliiyo nzijanjaba ndala keebeere ya kinnansi oba ey'eddag
ID_TS_Lug_Uga_8F0881EE,Omusujja gw'ekibumba ogwa B kawuka akakwata ekibumba akayit,Omusujja gw'ekibumba ogwa B kawuka akakwata ekibumba akayit,Omusujja gw'ekibumba ogwa B kawuka akakwata ekibumba akayit
ID_TS_Lug_Uga_D556B37D,Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'ok,Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'ok,Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'ok
ID_TS_Lug_Uga_AB05347F,Abantu bakulu bonna abalina Enziku bajjanjabwa na ddagala eritta,Abantu bakulu bonna abalina Enziku bajjanjabwa na ddagala eritta,Abantu bakulu bonna abalina Enziku bajjanjabwa na ddagala eritta
ID_TS_Lug_Uga_CE6322B6,"Mu kiseera ky’obuvubuka, obusannyalaze bw'omubiri bukyuka","Mu kiseera ky’obuvubuka, obusannyalaze bw'omubiri bukyuka","Mu kiseera ky’obuvubuka, obusannyalaze bw'omubiri bukyuka"
ID_TS_Lug_Uga_5AAAB32F,Obulwadde bwa Kisipi busobola okukeberebwa n’okukakasibwa,Obulwadde bwa Kisipi busobola okukeberebwa n’okukakasibwa,Obulwadde bwa Kisipi busobola okukeberebwa n’okukakasibwa
ID_TS_Lug_Uga_12738A23,Okumanya obulungi oba olina Akawuka akaleeta Siriimu tekisoboka kw,Okumanya obulungi oba olina Akawuka akaleeta Siriimu tekisoboka kw,Okumanya obulungi oba olina Akawuka akaleeta Siriimu tekisoboka kw
ID_TS_Lug_Uga_65A674C2,"Yee, kikulu okukuuma akamwa nga kayonjo kiseera ky'okuv","Yee, kikulu okukuuma akamwa nga kayonjo kiseera ky'okuv","Yee, kikulu okukuuma akamwa nga kayonjo kiseera ky'okuv"
ID_TS_Lug_Uga_DC9C96DE,"Okufuna eddagala eriziyiza okuzaala mu ngeri ennyangu, kikulu ok","Okufuna eddagala eriziyiza okuzaala mu ngeri ennyangu, kikulu ok","Okufuna eddagala eriziyiza okuzaala mu ngeri ennyangu, kikulu ok"
ID_TS_Lug_Uga_BDF66BA5,Okusalawo okwegatta ng’ogenda mu nsonga kya kusalawo kya b,Okusalawo okwegatta ng’ogenda mu nsonga kya kusalawo kya b,Okusalawo okwegatta ng’ogenda mu nsonga kya kusalawo kya b
ID_TS_Lug_Uga_0AD45230,Okukola eddagala erigema Akawuka akaleeta Siriimu erikola obulungi k,Okukola eddagala erigema Akawuka akaleeta Siriimu erikola obulungi k,Okukola eddagala erigema Akawuka akaleeta Siriimu erikola obulungi k
ID_TS_Lug_Uga_6FAC1673,"Yee, kya bulijjo okufuna enkyukakyuka mu mbeera z'","Yee, kya bulijjo okufuna enkyukakyuka mu mbeera z'","Yee, kya bulijjo okufuna enkyukakyuka mu mbeera z'"
ID_TS_Lug_Uga_04CC3EDE,"Nedda, okukebera kwo okw'Akawuka akaleeta Siriimu kulaga mbeera yo yokka so si n'ey'omubeezi wo. Kisobokera ddala ggwen'omubeezi wo okuba n’ebivudde mu kukeberebwa eby’enjawulo.","Nedda, okukebera kwo okw'Akawuka akaleeta Siriimu kulaga mbeera yo yokka so si n'ey'omubeezi wo. Kisobokera ddala ggwen'omubeezi wo okuba n’ebivudde mu kukeberebwa eby’enjawulo.","Nedda, okukebera kwo okw'Akawuka akaleeta Siriimu kulaga mbeera yo yokka so si n'ey'omubeezi wo. Kisobokera ddala ggwen'omubeezi wo okuba n’ebivudde mu kukeberebwa eby’enjawulo."
ID_TS_Lug_Uga_75B27455,Enviiri okuseerera n'okujjamu ssituka kisobola okubaawo mu,Enviiri okuseerera n'okujjamu ssituka kisobola okubaawo mu,Enviiri okuseerera n'okujjamu ssituka kisobola okubaawo mu
ID_TS_Lug_Uga_EBD14D2C,"Singa oba mweraliikirivu ku ngeri y'okukuumamu ebyama byo, era","Singa oba mweraliikirivu ku ngeri y'okukuumamu ebyama byo, era","Singa oba mweraliikirivu ku ngeri y'okukuumamu ebyama byo, era"
ID_TS_Lug_Uga_13EECDC6,Kirabika okuba nga weebuuza oba ng'okwegatta n’omuntu omukomole,Kirabika okuba nga weebuuza oba ng'okwegatta n’omuntu omukomole,Kirabika okuba nga weebuuza oba ng'okwegatta n’omuntu omukomole
ID_TS_Lug_Uga_DCB33DF3,Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjaw,Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjaw,Enziku eyinza okukosa abakyala n'abaami mu ngeri ez'enjaw
ID_TS_Lug_Uga_5024BDC6,Obupiira bw'abaami n'abakyala busobola okukola obulungi,Obupiira bw'abaami n'abakyala busobola okukola obulungi,Obupiira bw'abaami n'abakyala busobola okukola obulungi
ID_TS_Lug_Uga_9364F3D0,Obungi bw'akawuka ka vvayiraasi akali mu musaayi kitegeeza o,Obungi bw'akawuka ka vvayiraasi akali mu musaayi kitegeeza o,Obungi bw'akawuka ka vvayiraasi akali mu musaayi kitegeeza o
ID_TS_Lug_Uga_6DE59332,Kikulu okukitegeera nti engeri yokka ey'okumanyaamu embeera yo ku,Kikulu okukitegeera nti engeri yokka ey'okumanyaamu embeera yo ku,Kikulu okukitegeera nti engeri yokka ey'okumanyaamu embeera yo ku
ID_TS_Lug_Uga_92CA525A,"Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi","Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi","Yee, omuwendo gw’Akawuka akaleeta Siriimu mu musaayi"
ID_TS_Lug_Uga_67884209,Okukebera omusaayi kusobola okuzuula oba omuntu alina Akawuka akale,Okukebera omusaayi kusobola okuzuula oba omuntu alina Akawuka akale,Okukebera omusaayi kusobola okuzuula oba omuntu alina Akawuka akale
ID_TS_Lug_Uga_B5A1B949,"Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsong","Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsong","Okusalawo wakati wa paadi, ppamba oba ebirala ebikozesebwa mu nsong"
ID_TS_Lug_Uga_A3E05309,Okwekebeza Akawuka akaleeta Siriimu kikulu nnyo mu kumanya embe,Okwekebeza Akawuka akaleeta Siriimu kikulu nnyo mu kumanya embe,Okwekebeza Akawuka akaleeta Siriimu kikulu nnyo mu kumanya embe
ID_TS_Lug_Uga_6AEDFDC7,"PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ek","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ek","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwetangira ek"
ID_TS_Lug_Uga_4A1DAB32,"Mazima ddala, nsobola okuwa obubaka obusingawo ku bubonero obulaga","Mazima ddala, nsobola okuwa obubaka obusingawo ku bubonero obulaga","Mazima ddala, nsobola okuwa obubaka obusingawo ku bubonero obulaga"
ID_TS_Lug_Uga_1D7C0098,Okwogera n’abazadde oba abakuza ku nsonga z’okugenda mu nsong,Okwogera n’abazadde oba abakuza ku nsonga z’okugenda mu nsong,Okwogera n’abazadde oba abakuza ku nsonga z’okugenda mu nsong
ID_TS_Lug_Uga_67B03283,"Yee, abakyala abalina Kabootongo atajjanjabiddwa basobola okumusi","Yee, abakyala abalina Kabootongo atajjanjabiddwa basobola okumusi","Yee, abakyala abalina Kabootongo atajjanjabiddwa basobola okumusi"
ID_TS_Lug_Uga_0556DAEA,Ebyafaayo by'Enziku tebirabikako mu bubaka obuwereddwa. N,Ebyafaayo by'Enziku tebirabikako mu bubaka obuwereddwa. N,Ebyafaayo by'Enziku tebirabikako mu bubaka obuwereddwa. N
ID_TS_Lug_Uga_F758DCE2,"Yee, abasajja basobola okukwatibwa Obuwuka obuleeta","Yee, abasajja basobola okukwatibwa Obuwuka obuleeta","Yee, abasajja basobola okukwatibwa Obuwuka obuleeta"
ID_TS_Lug_Uga_532401FC,"PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwet","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwet","PrEP, ekitegeeza Pre-Exposure Prophylaxis, ye nkola ey'okwet"
ID_TS_Lug_Uga_2BFFE17B,"""P2"" kitera okutegeeza enkola y'okuziyiza okufuna ol","""P2"" kitera okutegeeza enkola y'okuziyiza okufuna ol","""P2"" kitera okutegeeza enkola y'okuziyiza okufuna ol"
ID_TS_Lug_Uga_CD2372C2,Kisipi akwata Ebitundu by'ekyama asinga kusiigibwa ng'om,Kisipi akwata Ebitundu by'ekyama asinga kusiigibwa ng'om,Kisipi akwata Ebitundu by'ekyama asinga kusiigibwa ng'om
ID_TS_Lug_Uga_F296D9F0,"Si bwe kiri, okukogga tekitegeeza nti omuntu alina Akawuka akale","Si bwe kiri, okukogga tekitegeeza nti omuntu alina Akawuka akale","Si bwe kiri, okukogga tekitegeeza nti omuntu alina Akawuka akale"
ID_TS_Lug_Uga_9E3D750D,Kya bulijjo okukyuka mu ndabika y'omubiri mu kiseera ky'okuv,Kya bulijjo okukyuka mu ndabika y'omubiri mu kiseera ky'okuv,Kya bulijjo okukyuka mu ndabika y'omubiri mu kiseera ky'okuv
ID_TS_Lug_Uga_75C8E90D,"Yee, Akawuka akaleeta Siriimu kasobola okukosa obulamu bw","Yee, Akawuka akaleeta Siriimu kasobola okukosa obulamu bw","Yee, Akawuka akaleeta Siriimu kasobola okukosa obulamu bw"
ID_TS_Lug_Uga_D4FFA666,Ebiva mu kukebera ebiraga nti tolina kawuka kutegeeza nti mu mus,Ebiva mu kukebera ebiraga nti tolina kawuka kutegeeza nti mu mus,Ebiva mu kukebera ebiraga nti tolina kawuka kutegeeza nti mu mus
ID_TS_Lug_Uga_B08A4895,"Eddagala erimu eriweweeza ku kawuka akaleeta Siriimu lisobola okuleeta obuzibu nga okusesema, okuddukana, kamunguluze, okukoowa, obulumi, n'okusannyalala mu mikono oba ebigere. Obuzibu obwo waggulu tebusuubirwa kumala wiiki 3. Obuzibu obuva obuva mu kumira eddagala eriweweeza Akawuka akaleeta Siriimu bisinzi","Eddagala erimu eriweweeza ku kawuka akaleeta Siriimu lisobola okuleeta obuzibu nga okusesema, okuddukana, kamunguluze, okukoowa, obulumi, n'okusannyalala mu mikono oba ebigere. Obuzibu obwo waggulu tebusuubirwa kumala wiiki 3. Obuzibu obuva obuva mu kumira eddagala eriweweeza Akawuka akaleeta Siriimu bisinzi","Eddagala erimu eriweweeza ku kawuka akaleeta Siriimu lisobola okuleeta obuzibu nga okusesema, okuddukana, kamunguluze, okukoowa, obulumi, n'okusannyalala mu mikono oba ebigere. Obuzibu obwo waggulu tebusuubirwa kumala wiiki 3. Obuzibu obuva obuva mu kumira eddagala eriweweeza Akawuka akaleeta Siriimu bisinzi"
ID_TS_Lug_Uga_EB7607C9,Okuteekebwako omusaayi kusobola okubeera enkola y'obujjanjabi,Okuteekebwako omusaayi kusobola okubeera enkola y'obujjanjabi,Okuteekebwako omusaayi kusobola okubeera enkola y'obujjanjabi
ID_TS_Lug_Uga_5CA260C9,Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyiti,Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyiti,Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyiti
ID_TS_Lug_Uga_168FAE12,"Yee, kisoboka ddala abantu ssekinnoomu okufuna obujjanjabi ob","Yee, kisoboka ddala abantu ssekinnoomu okufuna obujjanjabi ob","Yee, kisoboka ddala abantu ssekinnoomu okufuna obujjanjabi ob"
ID_TS_Lug_Uga_6FCC57DD,Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita,Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita,Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita
ID_TS_Lug_Uga_D8302081,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga oku,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga oku,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga oku
ID_TS_Lug_Uga_1B19D8B8,Obulwadde bwa Kisipi buleetebwa obuwuka bwa Vvayiraasi bwa mir,Obulwadde bwa Kisipi buleetebwa obuwuka bwa Vvayiraasi bwa mir,Obulwadde bwa Kisipi buleetebwa obuwuka bwa Vvayiraasi bwa mir
ID_TS_Lug_Uga_3E49FD09,Tewali nkola ya buyonjo etali ya butereevu esobola kuziyiza Bu,Tewali nkola ya buyonjo etali ya butereevu esobola kuziyiza Bu,Tewali nkola ya buyonjo etali ya butereevu esobola kuziyiza Bu
ID_TS_Lug_Uga_6F887F28,"Yee, kisoboka okufuna okubudaabudibwa ku Kawuka akaleeta Siriimu","Yee, kisoboka okufuna okubudaabudibwa ku Kawuka akaleeta Siriimu","Yee, kisoboka okufuna okubudaabudibwa ku Kawuka akaleeta Siriimu"
ID_TS_Lug_Uga_96C044D0,Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama ok,Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama ok,Akawuka akaleeta Siriimu kasobola okusaasaana okuva ku maama ok
ID_TS_Lug_Uga_6683E107,"Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa."
