ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_1F45DBFD,The best way to avoid risky behaviors after an STI is to seek guidance and support from a friend or sibling.,The best way to avoid risky behaviors after an STI is to seek guidance and support from a friend or sibling.,The best way to avoid risky behaviors after an STI is to seek guidance and support from a friend or sibling.
ID_TS_Eng_Uga_F2F25EEF,Herpes is cured with antibiotics.,Herpes is cured with antibiotics.,Herpes is cured with antibiotics.
ID_TS_Eng_Uga_D918B3E5,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes cannot be cured with antibiotics. However, it can be prevented by condoms and avoiding condoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes cannot be cured with antibiotics. However, it can be prevented by condoms and avoiding condoms.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes cannot be cured with antibiotics. However, it can be prevented by condoms and avoiding condoms."
ID_TS_Eng_Uga_D2FE2FDE,"Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea: Genital infection, gonorrhoeae, herpes simplex virus (HSV), also known as gonoccocal infection. Gonococcal infection causes serious health problems, especially in women and men. In men, it can be transmitted from mother to child during delivery. However, it is not curable with antibiotics.","Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea: Genital infection, gonorrhoeae, herpes simplex virus (HSV), also known as gonoccocal infection. Gonococcal infection causes serious health problems, especially in women and men. In men, it can be transmitted from mother to child during delivery. However, it is not curable with antibiotics.","Gonorrhea is a sexually transmitted infection caused by two types of gonorrhea: Genital infection, gonorrhoeae, herpes simplex virus (HSV), also known as gonoccocal infection. Gonococcal infection causes serious health problems, especially in women and men. In men, it can be transmitted from mother to child during delivery. However, it is not curable with antibiotics."
ID_TS_Eng_Uga_74685B98,Trichomonas vaginalis is treatable and curable with antibiotics.,Trichomonas vaginalis is treatable and curable with antibiotics.,Trichomonas vaginalis is treatable and curable with antibiotics.
ID_TS_Eng_Uga_1777E8CB,"Herpes is curable with antibiotics. It can cause serious health problems, even without symptoms.","Herpes is curable with antibiotics. It can cause serious health problems, even without symptoms.","Herpes is curable with antibiotics. It can cause serious health problems, even without symptoms."
ID_TS_Eng_Uga_364C911A,"No. STIs cannot be cured, but they can cause serious health problems.","No. STIs cannot be cured, but they can cause serious health problems.","No. STIs cannot be cured, but they can cause serious health problems."
ID_TS_Eng_Uga_A446BE72,Here are some steps you can take to determine if you have HIV.,Here are some steps you can take to determine if you have HIV.,Here are some steps you can take to determine if you have HIV.
ID_TS_Eng_Uga_A3B5CECE,"Chlamydia is a sexually transmitted infection caused by two types of bacteria: a chlamydia trachomatis, a gonorrhea infection that causes serious health problems, painful blisters, swollen lymph nodes, ulcers, and painful swelling of the genitals. These infections can cause serious complications, including vaginal, anal, or oral sex. In rare circumstances, the infection can be transmitted from mother to child during delivery.","Chlamydia is a sexually transmitted infection caused by two types of bacteria: a chlamydia trachomatis, a gonorrhea infection that causes serious health problems, painful blisters, swollen lymph nodes, ulcers, and painful swelling of the genitals. These infections can cause serious complications, including vaginal, anal, or oral sex. In rare circumstances, the infection can be transmitted from mother to child during delivery.","Chlamydia is a sexually transmitted infection caused by two types of bacteria: a chlamydia trachomatis, a gonorrhea infection that causes serious health problems, painful blisters, swollen lymph nodes, ulcers, and painful swelling of the genitals. These infections can cause serious complications, including vaginal, anal, or oral sex. In rare circumstances, the infection can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_98DE8EBB,"No. Early signs of pregnancy include painful swelling of the genitals, swollen lymph nodes, painful urination, sore throat, and painful discharge.","No. Early signs of pregnancy include painful swelling of the genitals, swollen lymph nodes, painful urination, sore throat, and painful discharge.","No. Early signs of pregnancy include painful swelling of the genitals, swollen lymph nodes, painful urination, sore throat, and painful discharge."
ID_TS_Eng_Uga_F8999246,"Gonorrhea is a sexually transmitted infection caused by gonorrhea. It can be transmitted through vaginal, anal, or oral sex.","Gonorrhea is a sexually transmitted infection caused by gonorrhea. It can be transmitted through vaginal, anal, or oral sex.","Gonorrhea is a sexually transmitted infection caused by gonorrhea. It can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_0577AEA9,"Yes. If you have syphilis, it can cause serious health problems.","Yes. If you have syphilis, it can cause serious health problems.","Yes. If you have syphilis, it can cause serious health problems."
ID_TS_Eng_Uga_0CF2B69B,"Gonorrhea is a sexually transmitted infection caused by the protozoan gonorrhea virus. It causes serious health problems, even without symptoms.","Gonorrhea is a sexually transmitted infection caused by the protozoan gonorrhea virus. It causes serious health problems, even without symptoms.","Gonorrhea is a sexually transmitted infection caused by the protozoan gonorrhea virus. It causes serious health problems, even without symptoms."
ID_TS_Eng_Uga_C96B5EDB,No. Drinking rabbit urine cannot cure HIV.,No. Drinking rabbit urine cannot cure HIV.,No. Drinking rabbit urine cannot cure HIV.
ID_TS_Eng_Uga_5560DB22,Voluntary Counseling and Testing (VCT) centers and health facilities can provide guidance on HIV testing.,Voluntary Counseling and Testing (VCT) centers and health facilities can provide guidance on HIV testing.,Voluntary Counseling and Testing (VCT) centers and health facilities can provide guidance on HIV testing.
ID_TS_Eng_Uga_3E5A87E3,"Hormonal changes during puberty can cause changes in hormones, including estrogen, progesterone, and testosterone.","Hormonal changes during puberty can cause changes in hormones, including estrogen, progesterone, and testosterone.","Hormonal changes during puberty can cause changes in hormones, including estrogen, progesterone, and testosterone."
ID_TS_Eng_Uga_FD235DEF,"Yes. The organism causes the bacteria that cause chlamydia, a sexually transmitted infection (STI).","Yes. The organism causes the bacteria that cause chlamydia, a sexually transmitted infection (STI).","Yes. The organism causes the bacteria that cause chlamydia, a sexually transmitted infection (STI)."
ID_TS_Eng_Uga_203C8C25,"No. If you have gonorrhea, you can get it again.","No. If you have gonorrhea, you can get it again.","No. If you have gonorrhea, you can get it again."
ID_TS_Eng_Uga_C9776598,"No. Abortion does not cause pregnancy, but it can lead to serious health problems.","No. Abortion does not cause pregnancy, but it can lead to serious health problems.","No. Abortion does not cause pregnancy, but it can lead to serious health problems."
ID_TS_Eng_Uga_90882EAF,"Gonorrhea is a sexually transmitted infection that can be transmitted through vaginal, anal, or oral sex. The only way to know if you have gonorrhea is to have sex with a partner who has the infection.","Gonorrhea is a sexually transmitted infection that can be transmitted through vaginal, anal, or oral sex. The only way to know if you have gonorrhea is to have sex with a partner who has the infection.","Gonorrhea is a sexually transmitted infection that can be transmitted through vaginal, anal, or oral sex. The only way to know if you have gonorrhea is to have sex with a partner who has the infection."
ID_TS_Eng_Uga_11906F50,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.,No. Hepatitis B cannot be cured with antibiotics.
ID_TS_Eng_Uga_C3E15A85,"Yes. If you have sex with a partner who has gonorrhea, it can cause serious health problems.","Yes. If you have sex with a partner who has gonorrhea, it can cause serious health problems.","Yes. If you have sex with a partner who has gonorrhea, it can cause serious health problems."
